cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_125468,0.0043177300557716,0.106604544887555,0,0.0381465947685385,0.401193143106459,0,1339.7496862064
Cell_125473,0.0999365945299562,0.171316577838698,0.0201078153120905,0.0200643855641082,0.569418134341316,0,1589.28988794784
Cell_125478,0,0.0269998597800648,0.0213660606629867,0.765384093955257,0,0,1628.93329364915
Cell_125480,-2.65793888123363e-18,3.46944695195361e-18,3.54306372019707e-18,0.774258702675934,0,0,1563.69598841861
Cell_125482,-7.76097711416146e-18,0.0645219265033087,-1.22389777966027e-18,0.707090100683262,0,0,1631.47717280039
Cell_125483,0,0.10106368166173,0.0174360376483061,0.589899287616419,0.0829623874262203,0,1657.76404542927
Cell_125484,2.16900655857508e-18,2.41195285390276e-18,0,0.702530666916215,0,0,1613.52253988104
Cell_125489,0.0358809773181603,0.131291812735673,0.0430308756205919,0.083914549045268,0.31359097373288,0,1502.90168446224
Cell_125491,0.59918196475215,0.194576557934658,0,0.0949896876966963,0.0287388436695365,0,1371.95185961235
Cell_125494,0.0298045185206297,0.130570175484155,0.0679321695105461,0.148024107644372,0.533192758435001,0,1548.47307916432
Cell_125496,0,0.130365010628415,0.0018157207932394,0.607239548632939,0.152479167870969,0,1588.15849760084
Cell_125497,0.0940751475735638,0.0613928553229814,0.0423558605256274,0.558710246374696,0.13769929226096,0,1588.37033606361
Cell_125498,0,6.56373822150555e-18,0.0134424406555642,0.779031345075482,0,0,1615.83521373525
Cell_125499,0.416332483108563,0.145370853234705,0.111236690381255,0.0207946532659167,0.124957011799573,0,1629.7776328784
Cell_125500,0,0.0875412702688119,0.0063074901308724,0.724822708242394,0,0,1641.1477934737
Cell_125501,-3.46944695195361e-18,-1.77599022577383e-19,0.00380299236617953,0.736628915392553,0,0,1612.52443144462
Cell_125502,0,0.0963465294062693,-5.98233081337238e-19,0.714757571029191,2.90911847889192e-18,0,1603.56534290154
Cell_125503,0.140129898044979,0.00485687526044287,0.0606765970764675,0.539231167539885,0.0523756235179596,0,1727.47675527473
Cell_125505,3.42780029211429e-18,0,0,0.698192352405867,0,0,1629.35658050285
Cell_125511,0.0157035292280249,0.0859125480841807,0.0817628097325778,0.111160067434974,0.630309815980032,0,1463.54069123357
Cell_125513,0.0663269489159501,3.97608115213702e-19,0.770239548825848,-4.33680868994202e-19,0.0121690188489606,0,1583.60275219806
Cell_125516,0.492886396681386,0.0722826908361338,0.164888189190121,0.0351119959590141,0.102371489833314,0,1657.16713007082
Cell_125520,6.93889390390723e-18,0.0133583107185329,0.0618535344958902,0.703766896520267,0,0,1652.03106704704
Cell_125521,0,0.00110745745640208,0.0528905731551063,0.0475401272326721,0.63295688861761,0,1699.70764079925
Cell_125523,0.0768716559131469,0.0181120377910352,0.0707051770027026,0.513508699638049,0.0444898436391254,0,1666.43674493551
Cell_125528,0.0163594365121918,0.076842344436866,0.0927628579016432,0.12830638322335,0.611981653516158,0,1462.78051151647
Cell_125533,0.0743379466754141,0.0120299266599082,0.0801504193855526,0.635432248467467,0.0886267019528368,0,1577.22093780768
Cell_125534,0.108486905037925,0,0.436303593522447,0.0570819552461285,0.220801312293212,0,1702.01695523129
Cell_125537,0.476576313425665,0.0558647334726036,0.274403851221324,0.0397950181579907,0.000156041029827056,0,1637.58081741614
Cell_125539,2.34505093631192e-18,1.77769644087218e-18,0,0.749662955862101,0,0,1652.7258693355
Cell_125541,-7.99656981052869e-18,0.0541472450247799,0,0.71866130268815,0,0,1658.78588076563
Cell_125542,8.6093880833435e-19,0.0120763399773879,0.00742929038331814,0.647034077626092,0,0,1620.11483299377
Cell_125544,0,0.0527784861115894,0,0.671161899455493,0,0,1628.09654997708
Cell_125545,0,-3.78735114852331e-19,1.31839516130524e-17,1.06601184468149e-17,0.576040662204402,0,1489.70110097514
Cell_125546,2.0977413169818e-18,0.00240574261073706,6.93889390390723e-18,0.537142495776864,-3.49153316669232e-18,0,1375.17460256173
Cell_125547,9.0552861862208e-19,0,0.0601987111402216,0.421096965936468,0,0,1283.10160043277
Cell_125548,-4.07411425448541e-18,0,2.81065075880713e-18,0.486402312933784,0,0,1275.29918544147
Cell_125558,0.0336495015259205,0.192427743668749,0.118578399412142,0.130975735218502,0.396598824671837,0,1646.14091791726
Cell_125561,4.28494680270346e-18,0.094631420391927,-1.38777878078145e-17,0.12346008475979,0.590556332445402,0,1594.43350556932
Cell_125563,1.08766242807176e-18,0.0573579271847933,0,0.706581213850739,-1.04318000426184e-18,0,1665.47438217251
Cell_125566,6.10862490997494e-19,0,3.96803507004302e-18,0.697802756173392,0,0,1607.01415115583
Cell_125568,1.80231792826124e-18,0.0857333924154546,0,0.0469422213952325,0.566549681444921,0,1571.10522283825
Cell_125572,0.0626270516309332,0.0303780007442702,0.0719570364347527,0.524662913953937,0.249447253488196,0,1419.83862950464
Cell_125574,0,0.137465168998005,0.06919867577264,0.535419361486613,0.172532468450724,0,1565.98693615534
Cell_125576,0.0328030151647507,0.0848050239849624,0.117804504683322,0.0704908764887728,0.596848008368036,0,1608.71770017416
Cell_125577,0,0.0402905392795417,6.67598374230963e-18,0.743710736647186,-5.31476535197845e-18,0,1506.65231488959
Cell_125585,0.597912228287632,0.157522389010522,0.0160513319627763,0,0,0,1587.44926091017
Cell_125586,5.30350876928067e-18,3.04527032497161e-18,-6.93889390390723e-18,0.719766841819781,-2.77555756156289e-17,0,1646.07683988812
Cell_125587,2.82963733111747e-18,0.0750303140606293,0,0.618268925474853,0.0956477522985534,0,1692.78399958053
Cell_125590,0,0.0161610539647244,0.0881300692389075,0.526669251775021,0.0172889999173719,0,1591.6440877728
Cell_125597,0.581439041794019,0.133099457886337,0.155902969193479,0.0231475023684923,0,0,1495.80611677126
Cell_125598,1.0420222315422e-18,0,3.31704377367809e-18,0.815378265934203,0,0,1499.28953905899
Cell_125600,0.0586751946285154,0,0.175864077791349,0.530512608224268,0.0978032146414838,0,1705.06198356175
Cell_125601,3.53735540438693e-19,0.070722616782429,0.070284244396827,0.711924752806376,0,0,1659.11225147338
Cell_125603,0,0.139055169400044,0.0567588252375738,0.0405270991667657,0.542950876080135,0,1659.15606255626
Cell_125604,0,0.0451561455746903,0.0636906124075101,0.699561123460592,0,0,1653.42148148104
Cell_125606,3.8086775546307e-17,0,3.61988798120035e-18,0.0176081525391358,0.631083786181573,0,1519.45072350542
Cell_125616,0,0.0875071695193252,0.0987132476329944,0.0907039886255403,0.595318869111805,0,1587.08763460412
Cell_125617,0.0788770483940175,0,0.110159400592524,0.643975891989266,0.0697434256180036,0,1559.93560120271
Cell_125618,0.613717899768347,0.0039425649816882,0.179095808559115,0.0569519223712844,0,0,1614.53249760548
Cell_125619,-1.35233128259732e-18,0.0230307618560575,0,0.776078532022664,0,0,1559.97472194107
Cell_125620,0.0812336519928927,0,0.0253230041852216,0.0682784287800898,0.665839449859736,0,1605.42487259276
Cell_125621,0.483029634954213,0.174888186338881,0.180001120356543,0.0424467431107505,6.93889390390723e-18,0,1597.30275050513
Cell_125623,0.0431750855984169,-2.37502213396803e-19,0.103394933854402,0.648260577542015,0,0,1696.24420944983
Cell_125624,0.0597530214885519,0.15895279883488,0.601435649332525,0.0161448229005339,0,0,1649.10573692889
Cell_125625,0,0.131594086298912,0.0375184907202422,0.609330773349491,0.0599155414230187,0,1633.30561482846
Cell_125627,0,0.0112670627362249,0.0936830953738507,0.632148196017672,0,0,1654.87845270764
Cell_125629,1.98089715234635e-18,0.0240842314965327,0,0.466397980196126,0.191180815252655,0,1586.86260023831
Cell_125630,8.89665937235693e-20,0.0259786213304342,0.0398260202892558,0.513107447322583,0,0,1454.93987059723
Cell_125633,0,0.0526219704512321,0.0472971339566934,0.0794511869783713,0.716493675841572,0,1510.0745775993
Cell_125634,0.573634949225029,0.0743724063237512,0.137060727956109,0,0.0950799174950665,0,1593.06899933423
Cell_125636,0,0.132607280874777,0.0407699020803728,0.645142516061489,0.0602317781287238,0,1608.14049999282
Cell_125639,0,0.0393602196176251,0.0255643937429386,0.718431266284776,0,0,1637.64247682688
Cell_125640,-3.46944695195361e-18,0.142203788564075,0.0533192217571,0.0429509342619352,0.60807216919326,0,1631.68200855546
Cell_125642,3.2818471865991e-20,0.119846800098745,0.0409569056427117,0.685054303081846,0,0,1629.6653464643
Cell_125644,0.571564177786421,0.198147517605513,0.0339358381543636,0.00538789658776922,0,0,1599.16162655533
Cell_125645,0,0.172456372609621,0.00548518808023861,0.504411469954257,0.106414844961525,0,1682.20900780248
Cell_125646,8.05354227599553e-19,0,0,0.673712884619988,0,0,1624.70064217056
Cell_125647,0.0456016850978116,0.0985134143641597,0.166707654893862,0.0817158045195579,0.190425103228953,0,1517.33339580209
Cell_125648,0,0.163722843211567,0.0625461728105473,0.0187632350523043,0.33691003928462,0,1427.01104425867
Cell_125649,2.93582914585316e-19,0.15051061774749,0,0.403548229587955,0.0167570347877729,0,1410.60823285222
Cell_125652,0.608755245328123,0.228030558065958,0.0186577385305047,0,0,0,1519.6235593574
Cell_125653,0.345373068507469,0.405932082684836,0.0108967930097289,0.0245556266967778,0.0968624562917184,0,1552.86680356579
Cell_125659,0,0.166763827327543,-3.7222478720966e-19,0.614337970501962,0.0688666350413915,0,1670.5845122096
Cell_125660,0.0226129429517891,0.0782721488421347,0.0754316666113729,0.53975171821313,0.139349324103059,0,1659.92064792021
Cell_125661,0.515602760960726,0.0946405648593845,0.0862819887564746,0,0,0,1558.97663042722
Cell_125663,0,0.150064609919393,0.0899277331209567,0.0667403081545725,0.495033427579941,0,1692.74530512822
Cell_125670,1.14204997987043e-18,0.078819179283361,0,0.811373877554352,-1.03625041651011e-18,0,1438.99200618476
Cell_125673,0,9.9887651783068e-20,-4.45794322276669e-19,0.58895427508793,0.305361725527973,0,1510.48983559394
Cell_125674,0.0150479635985176,0.216158406641566,0.0476500445986899,0.09550393500447,0.54368504201198,0,1577.13588914836
Cell_125677,0,-9.08067173137142e-20,0.0395691900028701,0.765192867840149,0,0,1618.7019982412
Cell_125678,0,0.043850268678974,0.0708679424678997,0.70711614099543,0,0,1620.25731413153
Cell_125681,0.0063818680189346,0.122997171840889,0.0959202763211334,0.555065452932366,0.0877724728735613,0,1656.36996200337
Cell_125683,0,0.0882776826947894,0.0152769977957973,0.0918658191494867,0.611436778726416,0,1666.33675733423
Cell_125684,0.0379250265314772,0.00905841655158748,0.0017761752947206,0.669494267321108,0,0,1667.08714497413
Cell_125689,0.417174549303144,0.153061240197736,0.239975363271433,0.0364165361637243,0.0619872388155299,0,1502.76586413521
Cell_125691,0.0144838446791145,0.0905634477161913,0.27942203787582,0.165352223803123,0.238600933243645,0,1727.1485321335
Cell_125693,0.55354090603304,0.0270599953324129,0.203276804830206,0.0335305317345363,0.0394371980379052,0,1606.85341293275
Cell_125695,0.525214916759824,0.158058589592682,0.0464191276355298,0.0708494000561564,0.0858506757914514,0,1616.41753431941
Cell_125697,0,0.0460037007021137,0.0659780500899422,0.693751860247442,0,0,1685.55297850304
Cell_125698,6.64691825680721e-19,0.121650658630678,0.015920553210907,0.697440800013172,0,0,1636.79430467322
Cell_125700,0,0.119680709088158,6.21989862844417e-18,0.688970628826581,0.034698056034237,0,1644.57207878183
Cell_125701,5.60260905239527e-19,0.0466835057291143,0.0443651494716927,0.667738170627363,0,0,1666.05236718535
Cell_125702,0.401544615930892,0.118137328885233,0.193761140884775,0.0600682733522204,-3.46944695195361e-18,0,1695.82535716622
Cell_125707,0.0463438830638507,0.149680916361621,0.0497084826854051,0.0824469858943025,0.585488862459074,0,1468.34165156993
Cell_125710,0.0482593260918391,0.0257732905667378,0,0.396315800432665,0.425274510034549,0,1544.97381107924
Cell_125712,0.497234393781143,0.220619388052839,0.117597482292135,0.0157671105251888,0.0474171569706124,0,1587.05944976087
Cell_125714,0,-2.62629755747531e-19,0.0433583251208185,0.780221988126799,0,0,1593.10450033445
Cell_125716,0.0709593763259057,0.0144851518624984,0.118795193890631,0.647856696864048,0,0,1646.84955481443
Cell_125717,2.75017659546789e-18,1.84781486815684e-18,-3.46944695195361e-18,0.78252695647628,0,0,1592.3757340054
Cell_125718,0.0388895893057861,0,0.100892446053799,0.537519121803222,0.164701810188482,0,1678.37993141509
Cell_125719,0,0.025005986097003,-1.13143648680692e-18,0.102257782619448,0.645091442328906,0,1622.25882503792
Cell_125720,3.04160432345699e-19,0,0.0113761558936755,0.737346670602065,0,0,1622.37588873715
Cell_125721,0.443263195750915,0.157142340258512,0.0498343524883189,0.0505087429793964,0.114596235479542,0,1690.70342201005
Cell_125722,1.00297489532253e-17,0,-5.54925919099858e-18,0.014128859191436,0.6529193442452,0,1525.42477812749
Cell_125731,0.595134896265986,0.0661111079991832,0.0897241978132211,0.0375645951998429,0.0948867463954798,0,1540.04854433919
Cell_125732,0,3.37790130195359e-18,0.0700120754053054,0.748248518955319,0,0,1492.88554153912
Cell_125733,0.0630571654886082,-4.32905269330123e-19,0,0.631838400063688,0.187633789384802,0,1577.40069188496
Cell_125736,0.0909232051015298,0.0264324705114408,0.0692161240216346,0.492496486803315,0.20490809232919,0,1651.67173958355
Cell_125737,0.0783734943897331,0.019439164980793,0,0.593084194222095,0.180762013432758,0,1602.34524498068
Cell_125738,0.553668028199859,0.166193019548068,0.0422229482214696,0,0.0421086959673466,0,1641.64213640201
Cell_125739,1.56529993496392e-18,0.132358664303002,0,0.576724653724662,0.0714240076202922,0,1653.14735704305
Cell_125742,0.033393494630832,0.0934949103777871,0,0.0392216103201547,0.583883135122141,0,1662.13176589868
Cell_125743,1.22255110016986e-17,0,-6.08691546332522e-18,0.0382830153163435,0.617452485723524,0,1503.04203403579
Cell_125745,0,0.227961277396326,0.0336474216964383,0.0177497053209007,0.441742532439079,0,1613.89359309778
Cell_125748,0.0296774086977833,0.098747892011079,0.111634531792178,0.0199580287318358,0.656793087585198,0,1429.63115188862
Cell_125751,0.0441250391732448,0.205067289363421,0.345434277008216,0.000319666185048528,0.190220630073187,0,1587.72833657068
Cell_125753,0.108992566720831,0.100062316970934,0.0958518532305503,0.10341420763262,0.461789622173705,0,1602.50703263076
Cell_125754,0.104148696014698,0.0197663429858454,0.402299352205361,0.139074201714043,0.177599387467245,0,1709.03807305898
Cell_125755,4.57941551185508e-18,1.78878841818479e-18,0,0.755163742013829,0,0,1576.62337308161
Cell_125756,1.41005458138547e-18,4.86957261194535e-19,-3.46944695195361e-18,0.783756614834596,0,0,1550.83768277734
Cell_125757,0.610345546288171,0.116110621563914,0.0875936870756111,0.016946815081161,0,0,1619.25469636948
Cell_125759,0.0414828905531607,0.0327677075775796,0.0826908502166775,0.520684878517831,0.208363566586507,0,1633.90783925086
Cell_125763,6.80469490956409e-18,0,-6.1125182089195e-18,0.0186420462292386,0.588363928863258,0,1421.42386383423
Cell_125765,0,0.0765077024538368,0.0181310095151908,0.00225793248092065,0.583358965104968,0,1638.49564362882
Cell_125767,3.74189030279049e-18,0.127577353246802,0,4.75648503298421e-18,0.476466439170817,0,1426.33090718781
Cell_125770,0.0140149236434609,-6.45120601496385e-18,1.60425287146221e-18,0,0.502388471122333,0,1369.2913942201
Cell_125776,0,0.112382841367911,0.0838515178459661,0.102292822261715,0.604555606182395,0,1537.73338173344
Cell_125779,0.449143924077711,0.366925365795895,0.0399130081383258,0,0,0,1583.73415980037
Cell_125780,2.14564196745894e-19,0,2.56841090537723e-18,0.802054046083863,0,0,1611.0820278129
Cell_125781,0,0.058935684995245,0.0690021764602034,0.704647829366268,0,0,1638.51330423969
Cell_125782,0,0.00378923542525554,0.0242191293999594,0.736406770746797,-1.38777878078145e-17,0,1549.15504844898
Cell_125787,0.0702118644893077,0.0422513454775934,0.0949335110368715,0.100671414106963,0.403137950839989,0,1674.70861690977
Cell_125788,0.312447883600067,0.138959429415662,0.181309537405494,0.00253625062295434,0,0,1486.32041784629
Cell_125789,1.85390196583575e-18,6.74137210482568e-19,0,0.536034969741048,0,0,1386.15326937784
Cell_125791,1.07224668121626e-19,0,0.0802232407967477,0.410190807457444,0.063643406887527,0,1460.05025232585
Cell_125794,0,0.135305575818996,0.0411248720559426,0.0473287046205759,0.669252104683623,0,1501.29428145324
Cell_125797,0.631648511160164,0.202896947610096,0,0.0139366119185935,0,0,1563.72794332074
Cell_125798,0.000698346495309487,0.127731182375238,0.0546907334596824,0.66031223089205,0.055030680986863,0,1521.14985371419
Cell_125800,0,0.0797626989687499,0.0173889481979711,0.0395406694906495,0.736482532502906,0,1568.19092682719
Cell_125802,0,0.0450555489154696,-5.00194609453706e-19,0.742304683269975,0.0303595199447159,0,1606.13813013646
Cell_125804,0.010342924160682,0.11397306170767,0.00151157441877807,0.627371042242083,0.0824600512039659,0,1642.37599368656
Cell_125805,0,0.0706823375449225,0.0402789418808065,0.64662715244258,0.00396969604191975,0,1645.91297296503
Cell_125806,-4.17828590607252e-19,0,5.1251785503065e-18,0.722380319370059,0,0,1611.36808976541
Cell_125810,-1.59022411022388e-18,0,2.81661199467584e-18,0.58391194896118,0,0,1463.43659225537
Cell_125817,0.494638399020368,0.322506388403628,1.38777878078145e-17,0.0384916483487585,0,0,1510.2397868795
Cell_125820,1.15627317700724e-18,0,3.64060592019559e-18,0.772410389228429,0,0,1620.42910453248
Cell_125821,0.0146331490094461,0.0146428818678787,0,0.0762867260135097,0.747072688111547,0,1539.82461749334
Cell_125823,3.46944695195361e-18,0.233884247244575,0.0536717401697471,0.108068346337071,0.464469015635346,0,1613.76891335511
Cell_125827,9.03989582410402e-19,0.0719400110681262,0,0.755466721175484,-4.93624262228981e-18,0,1633.94948379641
